0.34,0.29,-8.77
0.31,0.29,-9.19
0.30,0.31,-9.33
0.33,0.31,-9.41
0.36,0.31,-9.45
0.37,0.31,-9.50
0.37,0.32,-9.50
0.40,0.31,-9.52
0.44,0.31,-9.54
0.48,0.30,-9.54
0.50,0.30,-9.55
0.51,0.30,-9.55
0.55,0.30,-9.57
0.60,0.30,-9.58
0.64,0.30,-9.57
0.66,0.29,-9.59
0.71,0.30,-9.59
0.77,0.29,-9.58
0.83,0.30,-9.61
0.87,0.30,-9.60
0.93,0.30,-9.61
1.00,0.30,-9.63
1.07,0.30,-9.62
1.13,0.29,-9.63
1.18,0.29,-9.64
1.23,0.29,-9.65
1.29,0.29,-9.65
1.36,0.29,-9.66
1.43,0.29,-9.66
1.49,0.29,-9.66
1.57,0.29,-9.66
1.66,0.30,-9.67
1.76,0.30,-9.66
1.86,0.30,-9.67
1.97,0.30,-9.67
2.08,0.29,-9.67
2.18,0.30,-9.66
2.29,0.30,-9.66
2.39,0.28,-9.67
2.53,0.28,-9.67
2.65,0.27,-9.65
2.78,0.25,-9.64
2.88,0.24,-9.65
2.95,0.24,-9.64
3.02,0.23,-9.62
3.05,0.23,-9.64
3.09,0.24,-9.62
3.10,0.25,-9.63
3.08,0.27,-9.67
3.13,0.28,-9.63
3.19,0.28,-9.63
3.22,0.29,-9.64
3.29,0.28,-9.61
3.32,0.28,-9.62
3.33,0.29,-9.64
3.37,0.28,-9.66
3.35,0.30,-9.66
3.33,0.31,-9.65
3.29,0.31,-9.69
3.24,0.33,-9.70
3.21,0.32,-9.67
3.15,0.32,-9.70
3.10,0.32,-9.71
3.06,0.31,-9.67
3.00,0.31,-9.72
2.94,0.30,-9.72
2.88,0.29,-9.68
2.80,0.28,-9.70
2.73,0.27,-9.70
2.64,0.27,-9.66
2.54,0.26,-9.66
2.42,0.26,-9.65
2.31,0.26,-9.62
2.22,0.27,-9.61
2.12,0.27,-9.62
2.04,0.28,-9.58
1.95,0.27,-9.57
1.83,0.28,-9.59
1.70,0.28,-9.54
1.54,0.28,-9.55
1.35,0.29,-9.58
1.17,0.30,-9.55
0.99,0.31,-9.57
0.81,0.31,-9.60
0.64,0.31,-9.59
0.49,0.31,-9.61
0.36,0.30,-9.63
0.25,0.30,-9.61
0.13,0.32,-9.60
0.01,0.34,-9.60
-0.04,0.35,-9.58
-0.09,0.35,-9.58
-0.16,0.37,-9.57
-0.28,0.38,-9.53
-0.46,0.38,-9.56
-0.62,0.42,-9.57
-0.79,0.41,-9.52
-0.97,0.41,-9.60
-1.09,0.42,-9.66
-1.13,0.43,-9.58
-1.17,0.41,-9.67
-1.18,0.40,-9.74
-1.16,0.39,-9.67
-1.17,0.38,-9.69
-1.17,0.37,-9.73
-1.17,0.37,-9.70
-1.20,0.35,-9.65
-1.26,0.34,-9.70
-1.32,0.35,-9.70
-1.36,0.35,-9.63
-1.41,0.36,-9.67
-1.42,0.38,-9.68
-1.38,0.40,-9.60
-1.34,0.40,-9.66
-1.27,0.40,-9.72
-1.18,0.38,-9.65
-1.13,0.36,-9.67
-1.12,0.36,-9.72
-1.08,0.35,-9.68
-1.07,0.32,-9.68
-1.07,0.31,-9.73
-1.05,0.32,-9.73
-1.07,0.34,-9.71
-1.08,0.38,-9.79
-1.06,0.40,-9.81
-1.01,0.42,-9.75
-0.96,0.41,-9.79
-0.86,0.40,-9.79
-0.73,0.38,-9.72
-0.61,0.38,-9.71
-0.47,0.38,-9.73
-0.31,0.39,-9.70
-0.15,0.39,-9.66
-0.00,0.37,-9.69
0.11,0.36,-9.66
0.20,0.34,-9.60
0.27,0.33,-9.65
0.31,0.35,-9.66
0.37,0.34,-9.62
0.40,0.35,-9.67
0.42,0.35,-9.71
0.49,0.34,-9.69
0.56,0.31,-9.71
0.65,0.29,-9.74
0.74,0.28,-9.72
0.82,0.26,-9.74
0.89,0.24,-9.78
0.97,0.23,-9.76
1.04,0.22,-9.75
1.08,0.22,-9.77
1.12,0.21,-9.78
1.15,0.20,-9.75
1.17,0.19,-9.77
1.22,0.18,-9.79
1.28,0.18,-9.74
1.34,0.16,-9.73
1.41,0.15,-9.74
1.47,0.13,-9.71
1.55,0.11,-9.69
1.61,0.09,-9.70
1.67,0.07,-9.68
1.73,0.05,-9.64
1.74,0.02,-9.67
1.72,0.01,-9.67
1.69,0.00,-9.63
1.64,-0.00,-9.65
1.57,0.00,-9.65
1.52,-0.00,-9.62
1.44,0.00,-9.63
1.38,0.01,-9.64
1.34,0.01,-9.62
1.31,0.01,-9.62
1.30,0.01,-9.61
1.28,0.01,-9.59
1.25,0.00,-9.58
1.23,-0.01,-9.58
1.21,-0.01,-9.58
1.18,-0.02,-9.55
1.15,-0.02,-9.56
1.09,-0.01,-9.57
1.04,-0.01,-9.54
0.97,-0.01,-9.55
0.90,-0.01,-9.57
0.84,-0.01,-9.54
0.77,-0.02,-9.55
0.70,-0.01,-9.58
0.64,-0.01,-9.57
0.59,-0.01,-9.57
0.55,-0.00,-9.60
0.51,0.00,-9.61
0.49,0.01,-9.61
0.45,0.02,-9.63
0.42,0.04,-9.64
0.40,0.05,-9.62
0.36,0.06,-9.64
0.30,0.08,-9.63
0.21,0.09,-9.63
0.08,0.10,-9.64
-0.03,0.14,-9.63
-0.11,0.15,-9.66
-0.13,0.18,-9.65
-0.12,0.18,-9.66
-0.11,0.20,-9.65
-0.10,0.20,-9.67
-0.08,0.20,-9.68
-0.05,0.19,-9.65
-0.04,0.19,-9.66
-0.06,0.21,-9.67
-0.11,0.23,-9.67
-0.16,0.25,-9.67
-0.22,0.27,-9.66
-0.28,0.29,-9.67
-0.34,0.30,-9.67
-0.36,0.31,-9.67
-0.38,0.32,-9.68
-0.37,0.33,-9.68
-0.33,0.33,-9.70
-0.30,0.35,-9.69
-0.27,0.34,-9.70
-0.24,0.34,-9.71
-0.24,0.34,-9.71
-0.20,0.34,-9.68
-0.18,0.34,-9.70
-0.18,0.34,-9.71
-0.16,0.34,-9.68
-0.20,0.33,-9.70
-0.22,0.34,-9.71
-0.21,0.35,-9.72
-0.20,0.33,-9.73
-0.18,0.32,-9.70
-0.14,0.31,-9.72
-0.10,0.31,-9.74
-0.06,0.31,-9.73
-0.01,0.28,-9.74
0.06,0.28,-9.74
0.13,0.27,-9.74
0.22,0.25,-9.74
0.25,0.24,-9.73
0.25,0.24,-9.74
0.25,0.25,-9.74
0.23,0.26,-9.74
0.22,0.25,-9.73
0.22,0.23,-9.72
0.20,0.21,-9.73
0.24,0.18,-9.70
0.31,0.16,-9.68
0.39,0.14,-9.69
0.47,0.12,-9.68
0.54,0.11,-9.69
0.61,0.10,-9.69
0.69,0.08,-9.68
0.73,0.07,-9.68
0.73,0.06,-9.66
0.72,0.05,-9.67
0.70,0.06,-9.66
0.69,0.06,-9.67
0.71,0.06,-9.68
0.73,0.06,-9.65
0.75,0.05,-9.65
0.81,0.05,-9.66
0.86,0.03,-9.64
0.91,0.02,-9.64
0.95,0.02,-9.65
0.99,0.01,-9.64
1.03,-0.03,-9.62
1.04,-0.04,-9.61
1.01,-0.03,-9.63
1.00,-0.01,-9.62
0.98,-0.00,-9.63
0.97,-0.01,-9.63
0.97,-0.01,-9.61
0.93,-0.01,-9.64
0.91,0.01,-9.63
0.93,-0.00,-9.64
0.93,-0.02,-9.65
0.94,-0.01,-9.63
0.94,-0.03,-9.65
0.93,-0.02,-9.65
0.95,-0.02,-9.65
0.94,-0.00,-9.66
0.93,0.01,-9.66
0.91,0.02,-9.65
0.88,0.03,-9.65
0.85,0.04,-9.65
0.80,0.06,-9.65
0.75,0.08,-9.67
0.69,0.09,-9.65
0.64,0.10,-9.65
0.60,0.11,-9.66
0.56,0.13,-9.66
0.55,0.13,-9.66
0.55,0.13,-9.66
0.55,0.13,-9.65
0.56,0.14,-9.65
0.55,0.14,-9.66
0.55,0.15,-9.65
0.53,0.16,-9.64
