0.83,0.00,-9.08
0.68,0.08,-9.28
0.52,0.12,-9.36
0.48,0.10,-9.52
0.47,0.16,-9.54
0.44,0.16,-9.57
0.44,0.11,-9.61
0.42,0.12,-9.59
0.45,0.10,-9.63
0.44,0.09,-9.66
0.40,0.11,-9.65
0.36,0.08,-9.67
0.32,0.09,-9.66
0.28,0.11,-9.68
0.23,0.12,-9.69
0.17,0.12,-9.67
0.15,0.12,-9.68
0.13,0.12,-9.66
0.06,0.14,-9.66
-0.00,0.15,-9.67
-0.06,0.17,-9.65
-0.13,0.18,-9.65
-0.18,0.18,-9.64
-0.25,0.19,-9.63
-0.31,0.21,-9.63
-0.32,0.20,-9.63
-0.33,0.20,-9.63
-0.36,0.19,-9.63
-0.38,0.18,-9.63
-0.40,0.19,-9.62
-0.40,0.20,-9.65
-0.41,0.19,-9.65
-0.45,0.21,-9.64
-0.47,0.21,-9.66
-0.46,0.22,-9.65
-0.47,0.24,-9.65
-0.49,0.23,-9.65
-0.51,0.25,-9.64
-0.51,0.27,-9.65
-0.48,0.28,-9.65
-0.51,0.29,-9.63
-0.54,0.29,-9.64
-0.51,0.30,-9.64
-0.49,0.31,-9.66
-0.46,0.30,-9.66
-0.43,0.29,-9.65
-0.39,0.28,-9.67
-0.31,0.28,-9.67
-0.25,0.27,-9.67
-0.21,0.26,-9.68
-0.17,0.26,-9.68
-0.13,0.26,-9.69
-0.06,0.27,-9.69
0.01,0.26,-9.70
0.04,0.28,-9.71
0.12,0.28,-9.70
0.19,0.28,-9.71
0.22,0.31,-9.73
0.25,0.32,-9.72
0.27,0.33,-9.72
0.31,0.33,-9.72
0.37,0.30,-9.70
0.40,0.28,-9.69
0.46,0.27,-9.68
0.52,0.26,-9.70
0.58,0.26,-9.71
0.65,0.25,-9.71
0.71,0.23,-9.71
0.76,0.22,-9.70
0.82,0.21,-9.70
0.84,0.20,-9.71
0.88,0.20,-9.70
0.94,0.19,-9.69
0.99,0.18,-9.68
1.04,0.17,-9.68
1.06,0.17,-9.66
1.10,0.17,-9.65
1.16,0.19,-9.64
1.17,0.19,-9.64
1.17,0.20,-9.63
1.19,0.20,-9.62
1.20,0.20,-9.63
1.23,0.19,-9.62
1.22,0.18,-9.61
1.20,0.17,-9.62
1.21,0.17,-9.62
1.23,0.15,-9.63
1.21,0.15,-9.63
1.17,0.15,-9.64
1.17,0.13,-9.66
1.18,0.14,-9.64
1.18,0.11,-9.66
1.16,0.11,-9.66
1.15,0.12,-9.63
1.15,0.11,-9.66
1.14,0.12,-9.64
1.09,0.12,-9.65
1.02,0.12,-9.66
0.97,0.14,-9.64
0.96,0.13,-9.65
0.93,0.13,-9.66
0.87,0.14,-9.66
0.83,0.13,-9.66
0.79,0.13,-9.65
0.74,0.13,-9.68
0.69,0.13,-9.68
0.63,0.13,-9.66
0.59,0.11,-9.69
0.56,0.10,-9.69
0.50,0.08,-9.67
0.44,0.08,-9.67
0.41,0.10,-9.69
0.39,0.15,-9.71
0.39,0.17,-9.70
0.32,0.17,-9.70
0.25,0.18,-9.67
0.23,0.19,-9.66
0.17,0.21,-9.67
0.07,0.25,-9.65
-0.01,0.25,-9.63
-0.06,0.25,-9.63
-0.08,0.25,-9.62
-0.10,0.25,-9.63
-0.14,0.25,-9.62
-0.14,0.24,-9.62
-0.12,0.23,-9.62
-0.13,0.24,-9.64
-0.18,0.23,-9.66
-0.22,0.24,-9.64
-0.23,0.24,-9.65
-0.22,0.23,-9.66
-0.26,0.26,-9.64
-0.29,0.25,-9.64
-0.27,0.24,-9.63
-0.25,0.28,-9.62
-0.25,0.30,-9.64
-0.28,0.33,-9.63
-0.32,0.35,-9.62
-0.28,0.35,-9.62
-0.28,0.36,-9.62
-0.31,0.37,-9.63
-0.31,0.37,-9.62
-0.28,0.37,-9.64
-0.22,0.38,-9.66
-0.18,0.37,-9.67
-0.15,0.37,-9.68
-0.09,0.35,-9.69
-0.01,0.34,-9.70
0.03,0.33,-9.70
0.06,0.31,-9.69
0.08,0.31,-9.70
0.13,0.31,-9.69
0.20,0.33,-9.69
0.22,0.36,-9.70
0.24,0.39,-9.70
0.28,0.41,-9.70
0.32,0.42,-9.70
0.36,0.43,-9.69
0.37,0.43,-9.69
0.40,0.43,-9.69
0.47,0.42,-9.69
0.49,0.41,-9.70
0.51,0.40,-9.69
0.56,0.38,-9.70
0.60,0.36,-9.70
0.66,0.34,-9.70
0.70,0.33,-9.71
0.72,0.32,-9.71
0.78,0.31,-9.71
0.83,0.31,-9.70
0.83,0.31,-9.70
0.87,0.31,-9.70
0.89,0.31,-9.67
0.93,0.31,-9.67
0.95,0.32,-9.66
0.95,0.32,-9.65
1.00,0.32,-9.64
1.03,0.33,-9.63
1.03,0.33,-9.65
1.03,0.33,-9.62
1.03,0.33,-9.62
1.02,0.33,-9.65
1.02,0.32,-9.63
1.01,0.31,-9.64
1.00,0.29,-9.65
1.02,0.27,-9.65
1.00,0.27,-9.66
0.98,0.25,-9.67
0.97,0.25,-9.68
0.98,0.25,-9.66
0.99,0.24,-9.68
0.97,0.25,-9.70
0.94,0.26,-9.65
0.92,0.27,-9.67
0.89,0.28,-9.68
0.85,0.30,-9.64
0.82,0.30,-9.66
0.79,0.31,-9.66
0.79,0.31,-9.65
0.78,0.30,-9.64
0.71,0.30,-9.66
0.67,0.30,-9.68
0.64,0.30,-9.65
0.60,0.29,-9.68
0.55,0.29,-9.71
0.49,0.28,-9.67
0.46,0.27,-9.70
0.46,0.27,-9.70
0.43,0.27,-9.69
0.39,0.28,-9.69
0.36,0.28,-9.69
0.35,0.30,-9.68
0.35,0.31,-9.66
0.31,0.31,-9.68
0.22,0.33,-9.66
0.15,0.35,-9.63
0.11,0.37,-9.65
0.06,0.39,-9.63
0.00,0.39,-9.59
-0.04,0.39,-9.61
-0.03,0.39,-9.61
0.01,0.39,-9.60
-0.01,0.38,-9.61
-0.04,0.37,-9.63
-0.04,0.35,-9.62
-0.04,0.35,-9.61
-0.07,0.34,-9.65
-0.12,0.35,-9.64
-0.15,0.34,-9.61
-0.12,0.34,-9.64
-0.09,0.34,-9.62
-0.10,0.34,-9.60
-0.09,0.35,-9.61
-0.09,0.37,-9.61
-0.08,0.39,-9.60
-0.10,0.41,-9.60
-0.14,0.43,-9.61
-0.15,0.43,-9.60
-0.13,0.44,-9.59
-0.13,0.44,-9.63
-0.12,0.43,-9.62
-0.09,0.41,-9.62
-0.02,0.39,-9.67
0.05,0.36,-9.66
0.07,0.35,-9.66
0.08,0.34,-9.68
0.13,0.34,-9.70
0.18,0.34,-9.70
0.21,0.34,-9.69
0.20,0.35,-9.71
0.22,0.36,-9.70
0.28,0.37,-9.68
0.31,0.38,-9.70
0.32,0.39,-9.69
0.36,0.39,-9.66
0.39,0.40,-9.67
0.44,0.40,-9.67
0.44,0.41,-9.65
0.44,0.40,-9.67
0.49,0.39,-9.67
0.52,0.38,-9.68
0.53,0.37,-9.70
0.56,0.35,-9.70
0.58,0.34,-9.71
0.63,0.33,-9.72
0.68,0.32,-9.72
0.70,0.31,-9.73
0.74,0.31,-9.71
0.79,0.31,-9.71
0.79,0.32,-9.71
0.79,0.34,-9.69
0.79,0.35,-9.69
0.81,0.37,-9.68
0.83,0.37,-9.66
0.83,0.38,-9.67
0.84,0.38,-9.63
0.86,0.38,-9.64
0.87,0.38,-9.63
0.89,0.38,-9.62
0.89,0.37,-9.63
0.89,0.37,-9.62
0.89,0.36,-9.63
0.87,0.36,-9.64
0.85,0.35,-9.62
0.82,0.35,-9.65
0.80,0.35,-9.65
0.79,0.35,-9.65
0.77,0.36,-9.67
0.77,0.37,-9.65
0.77,0.37,-9.64
0.77,0.38,-9.65
0.77,0.39,-9.63
0.77,0.38,-9.63
0.77,0.39,-9.63
0.77,0.39,-9.61
0.72,0.39,-9.63
0.66,0.39,-9.60
0.62,0.39,-9.60
0.58,0.40,-9.64
0.54,0.40,-9.63
0.51,0.38,-9.64
0.49,0.37,-9.66
0.49,0.36,-9.66
0.49,0.35,-9.68
0.46,0.34,-9.68
0.42,0.34,-9.67
0.41,0.33,-9.68
0.40,0.33,-9.68
0.36,0.33,-9.67
0.31,0.34,-9.66
0.26,0.35,-9.67
0.25,0.37,-9.66
0.24,0.37,-9.64
0.18,0.38,-9.64
0.14,0.40,-9.64
0.14,0.40,-9.63
0.11,0.41,-9.62
0.07,0.41,-9.63
0.03,0.41,-9.61
0.03,0.40,-9.62
0.06,0.40,-9.64
0.04,0.39,-9.64
0.01,0.39,-9.65
0.01,0.38,-9.66
0.02,0.38,-9.65
0.04,0.37,-9.65
0.02,0.37,-9.66
