0.26,-0.10,-8.74
0.27,-0.10,-9.22
0.30,-0.10,-9.36
0.33,-0.11,-9.44
0.36,-0.12,-9.50
0.37,-0.12,-9.53
0.39,-0.13,-9.55
0.41,-0.13,-9.57
0.40,-0.13,-9.59
0.40,-0.13,-9.60
0.41,-0.13,-9.61
0.41,-0.13,-9.61
0.41,-0.13,-9.63
0.41,-0.13,-9.62
0.41,-0.13,-9.64
0.41,-0.12,-9.64
0.43,-0.12,-9.65
0.43,-0.12,-9.66
0.43,-0.12,-9.66
0.42,-0.12,-9.66
0.43,-0.12,-9.67
0.43,-0.11,-9.67
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.44,-0.11,-9.68
0.43,-0.11,-9.69
0.43,-0.11,-9.68
0.44,-0.11,-9.68
0.43,-0.11,-9.69
0.43,-0.11,-9.68
0.43,-0.11,-9.69
0.43,-0.11,-9.69
0.43,-0.11,-9.68
0.44,-0.11,-9.69
0.44,-0.11,-9.69
0.44,-0.11,-9.69
0.45,-0.12,-9.69
0.45,-0.11,-9.69
0.44,-0.11,-9.69
0.45,-0.12,-9.69
0.45,-0.12,-9.69
0.46,-0.11,-9.69
0.47,-0.12,-9.68
0.47,-0.11,-9.68
0.47,-0.11,-9.68
0.47,-0.11,-9.68
0.48,-0.12,-9.69
0.48,-0.11,-9.68
0.48,-0.12,-9.68
0.48,-0.12,-9.68
0.48,-0.11,-9.69
0.48,-0.11,-9.68
0.50,-0.12,-9.68
0.51,-0.12,-9.68
0.52,-0.12,-9.68
0.54,-0.13,-9.68
0.54,-0.12,-9.68
0.53,-0.12,-9.68
0.54,-0.12,-9.68
0.54,-0.12,-9.68
0.55,-0.13,-9.69
0.56,-0.13,-9.68
0.56,-0.13,-9.69
0.58,-0.13,-9.69
0.59,-0.13,-9.68
0.59,-0.13,-9.69
0.60,-0.13,-9.68
0.60,-0.13,-9.68
0.60,-0.13,-9.69
0.59,-0.13,-9.69
0.59,-0.13,-9.70
0.59,-0.13,-9.70
0.60,-0.13,-9.70
0.60,-0.14,-9.70
0.61,-0.14,-9.70
