-0.12,-0.02,-8.62
-0.07,-0.07,-9.26
0.01,-0.08,-9.33
-0.02,-0.08,-9.41
-0.07,-0.08,-9.50
-0.07,-0.08,-9.50
-0.08,-0.08,-9.54
-0.10,-0.09,-9.56
-0.12,-0.09,-9.57
-0.15,-0.08,-9.59
-0.14,-0.08,-9.59
-0.14,-0.09,-9.62
-0.15,-0.09,-9.61
-0.16,-0.09,-9.61
-0.17,-0.09,-9.64
-0.17,-0.08,-9.63
-0.17,-0.09,-9.64
-0.19,-0.09,-9.66
-0.20,-0.08,-9.65
-0.21,-0.08,-9.66
-0.22,-0.08,-9.67
-0.23,-0.07,-9.67
-0.25,-0.07,-9.67
-0.25,-0.08,-9.67
-0.25,-0.08,-9.68
-0.26,-0.08,-9.68
-0.27,-0.07,-9.69
-0.29,-0.07,-9.68
-0.30,-0.07,-9.68
-0.31,-0.07,-9.68
-0.33,-0.07,-9.68
-0.33,-0.07,-9.69
-0.33,-0.06,-9.68
-0.33,-0.06,-9.70
-0.33,-0.06,-9.70
-0.33,-0.05,-9.69
-0.33,-0.06,-9.72
-0.32,-0.05,-9.71
-0.33,-0.06,-9.70
-0.33,-0.06,-9.71
-0.32,-0.06,-9.69
-0.32,-0.06,-9.71
-0.31,-0.05,-9.70
-0.30,-0.05,-9.70
-0.29,-0.05,-9.70
-0.26,-0.05,-9.68
-0.23,-0.05,-9.70
-0.20,-0.05,-9.69
-0.18,-0.05,-9.69
-0.16,-0.06,-9.70
-0.14,-0.05,-9.68
-0.12,-0.05,-9.69
-0.10,-0.05,-9.69
-0.07,-0.04,-9.67
-0.05,-0.05,-9.69
-0.01,-0.05,-9.68
0.03,-0.05,-9.67
0.06,-0.05,-9.68
0.10,-0.05,-9.67
0.12,-0.06,-9.67
0.15,-0.06,-9.67
0.17,-0.06,-9.66
0.19,-0.05,-9.67
0.21,-0.05,-9.67
0.23,-0.05,-9.68
0.24,-0.05,-9.68
0.25,-0.04,-9.68
0.27,-0.05,-9.68
0.30,-0.04,-9.68
0.32,-0.05,-9.68
0.35,-0.06,-9.68
0.38,-0.06,-9.68
0.39,-0.06,-9.68
0.40,-0.05,-9.68
0.41,-0.05,-9.68
0.42,-0.05,-9.68
0.42,-0.05,-9.69
0.44,-0.05,-9.69
0.46,-0.04,-9.69
0.48,-0.05,-9.70
0.51,-0.05,-9.69
0.54,-0.05,-9.68
0.55,-0.06,-9.69
0.57,-0.05,-9.69
0.58,-0.05,-9.68
0.58,-0.05,-9.69
0.59,-0.05,-9.69
0.59,-0.05,-9.68
0.60,-0.05,-9.68
0.61,-0.05,-9.69
0.63,-0.04,-9.69
0.64,-0.05,-9.68
0.66,-0.07,-9.68
0.66,-0.07,-9.68
0.65,-0.07,-9.68
0.64,-0.06,-9.69
0.63,-0.06,-9.68
0.62,-0.06,-9.68
0.60,-0.06,-9.68
0.59,-0.07,-9.68
0.60,-0.06,-9.68
0.59,-0.06,-9.68
0.59,-0.07,-9.69
0.58,-0.06,-9.67
0.57,-0.07,-9.68
0.55,-0.07,-9.68
0.53,-0.06,-9.67
0.51,-0.06,-9.68
0.51,-0.06,-9.68
0.51,-0.06,-9.67
0.51,-0.07,-9.68
0.50,-0.07,-9.67
0.50,-0.07,-9.67
0.50,-0.07,-9.67
0.50,-0.07,-9.67
0.50,-0.07,-9.68
0.49,-0.07,-9.66
0.48,-0.07,-9.67
0.48,-0.07,-9.67
0.47,-0.07,-9.67
0.46,-0.07,-9.68
0.45,-0.07,-9.67
0.45,-0.07,-9.66
0.45,-0.07,-9.67
0.44,-0.07,-9.67
0.42,-0.07,-9.68
0.40,-0.07,-9.68
0.38,-0.07,-9.68
0.36,-0.06,-9.69
0.35,-0.06,-9.68
0.34,-0.07,-9.68
0.34,-0.07,-9.68
0.33,-0.07,-9.68
0.33,-0.07,-9.69
0.31,-0.07,-9.68
0.31,-0.07,-9.68
0.31,-0.07,-9.68
0.31,-0.06,-9.68
0.33,-0.07,-9.69
0.33,-0.07,-9.68
0.34,-0.07,-9.68
0.35,-0.08,-9.69
0.36,-0.07,-9.68
0.36,-0.08,-9.69
0.37,-0.07,-9.68
0.38,-0.08,-9.69
0.40,-0.08,-9.69
0.41,-0.08,-9.68
0.42,-0.09,-9.69
0.43,-0.08,-9.68
0.44,-0.09,-9.68
0.44,-0.09,-9.69
0.45,-0.09,-9.68
0.44,-0.09,-9.69
0.43,-0.09,-9.69
0.44,-0.09,-9.69
0.45,-0.10,-9.69
0.45,-0.10,-9.68
0.45,-0.09,-9.69
0.45,-0.09,-9.68
0.47,-0.09,-9.68
0.47,-0.10,-9.69
0.48,-0.10,-9.68
0.48,-0.10,-9.68
0.48,-0.09,-9.68
0.49,-0.09,-9.68
0.50,-0.09,-9.68
0.50,-0.09,-9.67
0.51,-0.10,-9.68
0.53,-0.10,-9.67
0.55,-0.10,-9.69
0.56,-0.10,-9.69
0.57,-0.10,-9.67
0.56,-0.12,-9.68
0.57,-0.12,-9.66
0.59,-0.13,-9.66
0.58,-0.12,-9.67
0.59,-0.08,-9.68
0.59,-0.07,-9.69
0.60,-0.08,-9.68
0.60,-0.10,-9.67
0.60,-0.10,-9.67
0.59,-0.08,-9.67
0.59,-0.07,-9.68
0.60,-0.07,-9.69
0.60,-0.08,-9.67
0.59,-0.09,-9.67
0.58,-0.09,-9.67
0.57,-0.08,-9.68
0.56,-0.07,-9.68
0.55,-0.08,-9.67
0.54,-0.08,-9.68
0.54,-0.08,-9.67
0.52,-0.08,-9.69
0.52,-0.08,-9.69
0.52,-0.07,-9.68
0.51,-0.08,-9.70
0.51,-0.07,-9.69
0.51,-0.07,-9.68
0.50,-0.07,-9.69
0.50,-0.07,-9.67
0.49,-0.07,-9.68
0.48,-0.07,-9.68
0.48,-0.07,-9.67
0.50,-0.08,-9.68
0.50,-0.08,-9.67
0.51,-0.10,-9.68
0.51,-0.11,-9.66
0.51,-0.12,-9.66
0.50,-0.11,-9.68
0.49,-0.08,-9.68
0.46,-0.05,-9.70
0.45,-0.05,-9.69
0.44,-0.07,-9.68
0.43,-0.07,-9.68
0.42,-0.07,-9.68
0.40,-0.06,-9.70
0.40,-0.05,-9.68
0.39,-0.06,-9.68
0.38,-0.07,-9.70
0.37,-0.06,-9.67
0.35,-0.06,-9.69
0.33,-0.05,-9.70
0.32,-0.05,-9.68
0.31,-0.06,-9.69
0.31,-0.05,-9.67
0.32,-0.04,-9.68
0.33,-0.04,-9.68
0.35,-0.04,-9.67
0.36,-0.05,-9.68
0.37,-0.05,-9.67
0.37,-0.04,-9.69
0.36,-0.04,-9.69
0.37,-0.04,-9.68
0.38,-0.05,-9.69
0.39,-0.05,-9.67
0.40,-0.05,-9.68
0.41,-0.05,-9.69
0.42,-0.05,-9.68
0.42,-0.05,-9.69
0.42,-0.06,-9.69
0.42,-0.05,-9.69
0.41,-0.05,-9.70
0.41,-0.05,-9.69
0.40,-0.05,-9.70
0.40,-0.05,-9.70
0.40,-0.05,-9.70
0.41,-0.05,-9.71
0.41,-0.05,-9.70
0.41,-0.05,-9.71
0.42,-0.05,-9.70
0.43,-0.05,-9.69
0.43,-0.05,-9.71
0.44,-0.05,-9.69
0.44,-0.05,-9.69
0.44,-0.05,-9.70
0.45,-0.05,-9.69
0.47,-0.05,-9.68
0.48,-0.05,-9.68
0.49,-0.05,-9.69
0.51,-0.05,-9.67
0.52,-0.05,-9.68
0.54,-0.05,-9.69
0.55,-0.05,-9.68
0.55,-0.05,-9.69
0.55,-0.05,-9.69
0.55,-0.05,-9.68
0.55,-0.05,-9.69
0.55,-0.05,-9.69
0.55,-0.05,-9.68
0.55,-0.05,-9.68
0.55,-0.05,-9.68
0.57,-0.05,-9.69
0.58,-0.05,-9.67
0.58,-0.06,-9.69
0.58,-0.06,-9.68
0.58,-0.05,-9.68
0.57,-0.05,-9.69
0.55,-0.05,-9.69
0.54,-0.05,-9.69
0.53,-0.05,-9.68
0.53,-0.05,-9.69
0.53,-0.05,-9.68
0.53,-0.05,-9.67
0.52,-0.05,-9.69
0.53,-0.04,-9.67
0.53,-0.05,-9.68
0.51,-0.04,-9.69
0.50,-0.03,-9.68
0.49,-0.04,-9.69
0.49,-0.03,-9.69
0.49,-0.04,-9.69
0.49,-0.04,-9.68
0.49,-0.05,-9.68
0.49,-0.05,-9.68
0.50,-0.06,-9.68
0.50,-0.07,-9.67
0.50,-0.06,-9.69
0.49,-0.06,-9.68
0.48,-0.05,-9.68
0.47,-0.05,-9.69
0.45,-0.05,-9.69
0.44,-0.05,-9.69
0.42,-0.06,-9.69
0.41,-0.06,-9.70
0.41,-0.06,-9.69
0.40,-0.06,-9.69
0.38,-0.07,-9.70
0.38,-0.07,-9.69
0.37,-0.07,-9.69
0.36,-0.07,-9.70
0.35,-0.06,-9.68
0.34,-0.06,-9.69
0.34,-0.06,-9.69
0.34,-0.06,-9.69
0.34,-0.06,-9.69
0.34,-0.06,-9.68
0.34,-0.06,-9.68
0.35,-0.06,-9.68
0.36,-0.06,-9.68
0.38,-0.06,-9.68
0.38,-0.05,-9.67
0.38,-0.06,-9.68
0.39,-0.05,-9.68
0.39,-0.06,-9.66
0.40,-0.06,-9.68
0.39,-0.06,-9.66
0.39,-0.06,-9.68
0.40,-0.06,-9.68
0.40,-0.06,-9.68
0.40,-0.07,-9.69
0.40,-0.07,-9.68
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.38,-0.07,-9.70
0.38,-0.07,-9.69
0.38,-0.07,-9.70
0.38,-0.07,-9.70
0.38,-0.07,-9.69
0.39,-0.07,-9.70
0.40,-0.07,-9.70
0.41,-0.07,-9.69
0.42,-0.08,-9.70
0.43,-0.08,-9.69
0.44,-0.11,-9.68
0.44,-0.09,-9.67
0.44,-0.09,-9.69
0.46,-0.07,-9.68
0.47,-0.04,-9.68
0.48,-0.04,-9.69
0.50,-0.04,-9.67
0.51,-0.05,-9.67
0.52,-0.05,-9.67
0.52,-0.04,-9.68
0.52,-0.03,-9.68
0.51,-0.04,-9.67
0.51,-0.04,-9.68
0.51,-0.04,-9.67
0.51,-0.04,-9.67
0.51,-0.04,-9.69
0.51,-0.03,-9.68
0.52,-0.04,-9.68
0.52,-0.04,-9.69
0.52,-0.04,-9.67
0.52,-0.04,-9.68
0.51,-0.04,-9.69
0.51,-0.04,-9.68
0.51,-0.04,-9.68
0.50,-0.04,-9.68
0.51,-0.03,-9.69
0.50,-0.03,-9.68
0.50,-0.04,-9.69
0.51,-0.03,-9.68
0.51,-0.03,-9.67
0.50,-0.03,-9.68
0.50,-0.03,-9.67
0.50,-0.03,-9.67
0.50,-0.03,-9.68
0.50,-0.03,-9.67
0.50,-0.03,-9.68
0.51,-0.03,-9.68
0.51,-0.03,-9.68
0.50,-0.03,-9.68
0.49,-0.02,-9.67
0.48,-0.02,-9.69
0.48,-0.02,-9.68
0.48,-0.02,-9.68
0.49,-0.02,-9.69
0.48,-0.02,-9.66
0.47,-0.02,-9.69
0.47,-0.02,-9.69
0.45,-0.02,-9.68
0.43,-0.02,-9.69
0.41,-0.02,-9.68
0.40,-0.03,-9.69
0.39,-0.02,-9.69
0.39,-0.03,-9.68
0.38,-0.02,-9.69
0.38,-0.01,-9.69
0.38,-0.03,-9.69
0.38,-0.03,-9.67
0.36,-0.03,-9.67
0.35,-0.03,-9.68
0.35,-0.03,-9.65
0.35,-0.04,-9.66
0.35,-0.04,-9.67
0.36,-0.04,-9.65
0.37,-0.04,-9.65
0.38,-0.04,-9.66
0.40,-0.04,-9.66
0.41,-0.04,-9.65
0.41,-0.05,-9.67
0.40,-0.05,-9.66
0.40,-0.04,-9.66
0.38,-0.05,-9.68
0.38,-0.05,-9.67
0.38,-0.05,-9.67
0.38,-0.05,-9.68
0.38,-0.06,-9.68
0.38,-0.06,-9.67
0.38,-0.07,-9.69
0.37,-0.07,-9.69
0.36,-0.06,-9.68
0.35,-0.06,-9.69
0.34,-0.07,-9.69
0.34,-0.07,-9.69
0.35,-0.07,-9.69
0.35,-0.07,-9.69
0.36,-0.07,-9.69
0.36,-0.07,-9.68
0.37,-0.07,-9.69
0.38,-0.06,-9.69
0.39,-0.06,-9.69
0.40,-0.07,-9.68
0.41,-0.08,-9.67
0.43,-0.08,-9.67
0.43,-0.09,-9.68
0.44,-0.09,-9.67
0.45,-0.08,-9.67
0.46,-0.07,-9.69
0.47,-0.08,-9.68
0.48,-0.10,-9.66
0.48,-0.11,-9.67
0.48,-0.10,-9.68
0.49,-0.09,-9.67
0.48,-0.06,-9.68
0.48,-0.05,-9.70
0.48,-0.06,-9.68
0.48,-0.07,-9.68
0.47,-0.07,-9.69
0.47,-0.06,-9.69
0.46,-0.05,-9.69
0.46,-0.05,-9.69
0.47,-0.06,-9.68
0.47,-0.06,-9.68
0.49,-0.06,-9.68
0.49,-0.06,-9.67
0.49,-0.06,-9.67
0.49,-0.06,-9.67
0.49,-0.05,-9.67
0.48,-0.05,-9.68
0.48,-0.05,-9.67
0.48,-0.05,-9.68
0.49,-0.05,-9.67
0.50,-0.04,-9.67
0.50,-0.04,-9.68
0.50,-0.04,-9.66
0.51,-0.04,-9.68
0.51,-0.04,-9.68
0.50,-0.04,-9.67
0.49,-0.04,-9.68
0.49,-0.03,-9.68
0.49,-0.03,-9.68
0.48,-0.03,-9.68
0.48,-0.03,-9.68
0.47,-0.03,-9.68
0.48,-0.03,-9.68
0.47,-0.03,-9.68
0.47,-0.03,-9.68
0.46,-0.03,-9.67
0.44,-0.03,-9.69
0.43,-0.03,-9.68
0.41,-0.02,-9.68
0.40,-0.03,-9.69
0.40,-0.03,-9.68
0.40,-0.03,-9.68
0.40,-0.03,-9.68
0.40,-0.03,-9.68
0.39,-0.03,-9.68
0.39,-0.03,-9.68
0.38,-0.02,-9.68
0.38,-0.02,-9.68
0.37,-0.02,-9.67
0.37,-0.02,-9.68
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.38,-0.01,-9.67
0.39,-0.01,-9.66
0.40,-0.01,-9.67
0.40,-0.01,-9.67
0.40,-0.02,-9.67
0.40,-0.02,-9.67
0.39,-0.02,-9.67
0.39,-0.02,-9.68
0.38,-0.02,-9.67
0.37,-0.02,-9.68
0.37,-0.03,-9.69
0.37,-0.03,-9.68
0.36,-0.03,-9.70
0.35,-0.03,-9.69
0.35,-0.03,-9.70
0.34,-0.03,-9.70
0.34,-0.03,-9.70
0.34,-0.03,-9.71
0.34,-0.03,-9.70
0.34,-0.03,-9.71
0.34,-0.03,-9.70
0.35,-0.03,-9.69
0.34,-0.03,-9.70
0.34,-0.03,-9.70
0.34,-0.02,-9.69
0.35,-0.03,-9.70
0.37,-0.02,-9.69
0.38,-0.03,-9.69
0.40,-0.03,-9.68
0.41,-0.03,-9.68
0.42,-0.03,-9.69
0.43,-0.02,-9.67
0.42,-0.02,-9.69
0.43,-0.02,-9.69
0.43,-0.02,-9.67
0.43,-0.03,-9.69
0.43,-0.03,-9.68
0.44,-0.03,-9.69
0.45,-0.04,-9.69
0.45,-0.05,-9.69
0.45,-0.04,-9.70
0.44,-0.04,-9.69
0.43,-0.06,-9.69
0.43,-0.05,-9.69
0.42,-0.05,-9.68
0.42,-0.04,-9.70
0.42,-0.04,-9.69
0.43,-0.06,-9.68
0.44,-0.06,-9.68
0.45,-0.06,-9.68
0.46,-0.06,-9.69
0.46,-0.05,-9.68
0.45,-0.06,-9.69
0.46,-0.06,-9.68
0.46,-0.06,-9.68
0.46,-0.06,-9.70
0.47,-0.05,-9.68
0.48,-0.06,-9.68
0.49,-0.06,-9.68
0.50,-0.06,-9.68
0.51,-0.06,-9.69
0.51,-0.06,-9.68
0.50,-0.06,-9.69
0.50,-0.06,-9.68
0.50,-0.06,-9.68
0.48,-0.06,-9.70
0.49,-0.05,-9.68
0.48,-0.06,-9.68
0.47,-0.07,-9.69
0.47,-0.06,-9.67
0.46,-0.06,-9.67
0.45,-0.06,-9.67
0.44,-0.06,-9.67
0.45,-0.06,-9.67
0.44,-0.07,-9.66
0.43,-0.07,-9.68
0.43,-0.06,-9.67
0.42,-0.06,-9.67
0.41,-0.07,-9.69
0.41,-0.06,-9.66
0.40,-0.06,-9.68
0.39,-0.05,-9.68
0.40,-0.05,-9.67
0.40,-0.05,-9.67
0.40,-0.05,-9.66
0.40,-0.05,-9.67
0.41,-0.04,-9.66
0.41,-0.04,-9.66
0.40,-0.04,-9.67
0.41,-0.04,-9.66
0.40,-0.04,-9.67
0.39,-0.04,-9.68
0.39,-0.04,-9.67
0.39,-0.04,-9.67
0.39,-0.04,-9.67
0.40,-0.04,-9.67
0.40,-0.05,-9.67
0.39,-0.05,-9.67
0.38,-0.06,-9.68
0.38,-0.05,-9.68
0.36,-0.06,-9.68
0.34,-0.06,-9.69
0.34,-0.06,-9.67
0.33,-0.06,-9.69
0.34,-0.06,-9.69
0.34,-0.06,-9.68
0.35,-0.06,-9.69
0.34,-0.06,-9.68
0.34,-0.06,-9.69
0.33,-0.05,-9.68
0.32,-0.05,-9.68
0.32,-0.05,-9.69
0.34,-0.05,-9.67
0.34,-0.05,-9.68
0.34,-0.05,-9.68
0.36,-0.05,-9.67
0.38,-0.05,-9.68
0.39,-0.05,-9.67
0.41,-0.05,-9.67
0.41,-0.05,-9.66
0.41,-0.04,-9.66
0.40,-0.04,-9.68
0.41,-0.03,-9.66
0.40,-0.04,-9.67
0.40,-0.04,-9.67
0.41,-0.04,-9.66
0.41,-0.04,-9.68
0.42,-0.04,-9.68
0.42,-0.05,-9.68
0.41,-0.05,-9.68
0.41,-0.05,-9.69
0.40,-0.05,-9.70
0.40,-0.05,-9.68
0.39,-0.05,-9.70
0.40,-0.05,-9.69
0.41,-0.05,-9.68
0.41,-0.05,-9.69
0.41,-0.06,-9.68
