1.99,0.06,-8.73
2.02,0.04,-9.18
2.02,0.04,-9.36
2.04,0.05,-9.43
2.05,0.04,-9.49
2.04,0.03,-9.53
2.02,0.04,-9.56
1.98,0.03,-9.58
1.94,0.03,-9.60
1.89,0.03,-9.62
1.84,0.04,-9.64
1.80,0.04,-9.65
1.76,0.04,-9.64
1.72,0.05,-9.65
1.68,0.05,-9.66
1.62,0.05,-9.64
1.57,0.05,-9.65
1.52,0.06,-9.66
1.47,0.07,-9.64
1.41,0.07,-9.64
1.35,0.07,-9.63
1.28,0.07,-9.63
1.19,0.08,-9.62
1.10,0.08,-9.61
1.01,0.09,-9.61
0.92,0.10,-9.61
0.85,0.10,-9.61
0.78,0.10,-9.61
0.70,0.10,-9.62
0.64,0.10,-9.63
0.57,0.09,-9.61
0.50,0.09,-9.62
0.44,0.10,-9.63
0.38,0.11,-9.61
0.35,0.11,-9.61
0.33,0.12,-9.61
0.28,0.12,-9.61
0.24,0.12,-9.61
0.17,0.13,-9.61
0.09,0.14,-9.60
0.02,0.15,-9.62
-0.08,0.17,-9.63
-0.20,0.20,-9.62
-0.30,0.21,-9.64
-0.37,0.23,-9.66
-0.42,0.24,-9.65
-0.46,0.25,-9.65
-0.53,0.25,-9.69
-0.54,0.27,-9.69
-0.54,0.23,-9.69
-0.59,0.21,-9.73
-0.63,0.22,-9.72
-0.67,0.19,-9.71
-0.69,0.21,-9.76
-0.68,0.21,-9.75
-0.69,0.20,-9.71
-0.71,0.19,-9.74
-0.64,0.18,-9.73
-0.56,0.17,-9.70
-0.52,0.15,-9.71
-0.50,0.17,-9.70
-0.50,0.19,-9.67
-0.52,0.19,-9.68
-0.53,0.20,-9.70
-0.55,0.21,-9.67
-0.58,0.19,-9.67
-0.57,0.19,-9.69
-0.53,0.20,-9.68
-0.49,0.17,-9.68
-0.48,0.16,-9.70
-0.41,0.16,-9.69
-0.32,0.15,-9.70
-0.27,0.13,-9.70
-0.23,0.13,-9.69
-0.18,0.12,-9.69
-0.13,0.12,-9.68
-0.07,0.13,-9.68
-0.02,0.13,-9.68
0.04,0.14,-9.65
0.12,0.14,-9.67
0.21,0.15,-9.65
0.28,0.14,-9.65
0.33,0.14,-9.65
0.38,0.14,-9.63
0.44,0.13,-9.66
0.51,0.12,-9.66
0.53,0.11,-9.66
0.57,0.09,-9.69
0.64,0.08,-9.69
0.70,0.05,-9.71
0.76,0.04,-9.72
0.79,0.03,-9.73
0.84,0.04,-9.75
0.92,0.04,-9.76
0.97,0.04,-9.76
0.99,0.03,-9.75
1.04,0.03,-9.75
1.08,0.04,-9.74
1.13,0.05,-9.73
1.14,0.06,-9.71
1.14,0.07,-9.69
1.18,0.08,-9.68
1.22,0.08,-9.66
1.23,0.08,-9.65
1.26,0.08,-9.64
1.27,0.07,-9.64
1.30,0.06,-9.64
1.33,0.05,-9.62
1.29,0.04,-9.65
1.27,0.04,-9.65
1.28,0.03,-9.63
1.27,0.02,-9.66
1.25,0.03,-9.66
1.22,0.03,-9.66
1.20,0.02,-9.67
1.20,0.04,-9.66
1.17,0.05,-9.67
1.13,0.07,-9.67
1.10,0.07,-9.65
1.06,0.09,-9.66
1.03,0.11,-9.64
0.95,0.12,-9.65
0.88,0.13,-9.63
0.85,0.14,-9.63
0.81,0.13,-9.64
0.75,0.14,-9.63
0.71,0.12,-9.64
0.68,0.12,-9.65
0.66,0.12,-9.66
0.61,0.11,-9.66
0.54,0.12,-9.66
0.50,0.11,-9.69
0.48,0.12,-9.68
0.44,0.12,-9.68
0.40,0.12,-9.69
0.36,0.12,-9.67
0.32,0.13,-9.67
0.28,0.15,-9.66
0.19,0.18,-9.66
0.10,0.20,-9.64
0.06,0.21,-9.64
0.01,0.24,-9.64
-0.03,0.25,-9.65
-0.09,0.24,-9.64
-0.12,0.23,-9.62
-0.13,0.23,-9.64
-0.16,0.22,-9.66
-0.19,0.21,-9.64
-0.21,0.18,-9.65
-0.23,0.18,-9.68
-0.24,0.17,-9.68
-0.27,0.16,-9.67
-0.32,0.16,-9.69
-0.30,0.17,-9.69
-0.26,0.17,-9.70
-0.26,0.16,-9.70
-0.24,0.17,-9.68
-0.22,0.18,-9.69
-0.23,0.19,-9.69
-0.24,0.20,-9.69
-0.28,0.22,-9.68
-0.31,0.22,-9.69
-0.30,0.23,-9.70
-0.31,0.24,-9.69
-0.30,0.21,-9.70
-0.28,0.20,-9.72
-0.24,0.20,-9.72
-0.19,0.18,-9.73
-0.18,0.16,-9.73
-0.18,0.16,-9.73
-0.12,0.15,-9.73
-0.06,0.13,-9.73
-0.03,0.13,-9.73
0.01,0.13,-9.72
0.04,0.14,-9.71
0.10,0.14,-9.70
0.16,0.14,-9.69
0.18,0.16,-9.67
0.23,0.15,-9.66
0.29,0.16,-9.65
0.33,0.16,-9.65
0.35,0.16,-9.65
0.35,0.16,-9.64
0.38,0.16,-9.64
0.43,0.14,-9.66
0.46,0.14,-9.65
0.49,0.11,-9.65
0.55,0.10,-9.66
0.60,0.09,-9.68
0.66,0.07,-9.68
0.71,0.06,-9.68
0.73,0.06,-9.68
0.79,0.06,-9.70
0.82,0.07,-9.68
0.83,0.07,-9.68
0.86,0.08,-9.68
0.88,0.10,-9.67
0.92,0.10,-9.67
0.95,0.11,-9.64
0.94,0.11,-9.64
0.98,0.12,-9.66
1.01,0.12,-9.65
1.01,0.10,-9.66
1.02,0.10,-9.65
1.02,0.10,-9.66
1.03,0.08,-9.68
1.06,0.08,-9.66
1.04,0.06,-9.70
1.03,0.06,-9.71
1.06,0.07,-9.71
1.05,0.05,-9.72
1.05,0.06,-9.71
1.02,0.07,-9.72
0.99,0.08,-9.72
1.00,0.09,-9.71
0.97,0.11,-9.70
0.92,0.13,-9.69
0.89,0.14,-9.68
0.86,0.15,-9.67
0.84,0.16,-9.66
0.80,0.16,-9.66
0.72,0.17,-9.65
0.69,0.17,-9.65
0.68,0.16,-9.64
0.65,0.15,-9.64
0.63,0.14,-9.64
0.59,0.13,-9.64
0.57,0.12,-9.65
0.54,0.12,-9.65
0.49,0.12,-9.65
0.45,0.13,-9.65
0.45,0.14,-9.65
0.43,0.14,-9.64
0.41,0.15,-9.64
0.36,0.16,-9.64
0.31,0.19,-9.63
0.28,0.19,-9.62
0.23,0.21,-9.61
0.15,0.22,-9.61
0.09,0.23,-9.61
0.06,0.24,-9.61
0.05,0.24,-9.62
0.04,0.22,-9.63
0.04,0.21,-9.63
0.04,0.20,-9.63
0.02,0.18,-9.66
0.00,0.20,-9.66
-0.03,0.18,-9.66
-0.05,0.16,-9.68
-0.06,0.17,-9.68
-0.07,0.17,-9.70
-0.09,0.17,-9.70
-0.10,0.17,-9.69
-0.06,0.17,-9.72
-0.04,0.19,-9.70
-0.04,0.17,-9.70
-0.06,0.20,-9.69
-0.07,0.22,-9.69
-0.09,0.21,-9.71
-0.12,0.22,-9.68
-0.15,0.22,-9.69
-0.13,0.22,-9.70
-0.11,0.22,-9.71
-0.07,0.19,-9.70
-0.04,0.17,-9.70
-0.01,0.17,-9.71
0.04,0.16,-9.71
0.05,0.14,-9.71
0.06,0.14,-9.71
0.08,0.15,-9.70
0.10,0.15,-9.72
0.12,0.16,-9.69
0.15,0.15,-9.69
0.17,0.17,-9.68
0.22,0.17,-9.66
0.28,0.18,-9.69
0.31,0.19,-9.64
0.33,0.17,-9.64
0.36,0.18,-9.65
0.37,0.20,-9.63
0.38,0.17,-9.66
0.38,0.19,-9.63
0.40,0.17,-9.64
0.46,0.16,-9.66
0.50,0.14,-9.63
0.53,0.12,-9.66
0.59,0.11,-9.67
0.66,0.10,-9.67
0.72,0.08,-9.69
0.76,0.08,-9.67
0.73,0.09,-9.68
