0.49,1.34,-8.75
0.49,1.42,-9.16
0.50,1.45,-9.31
0.50,1.45,-9.38
0.51,1.43,-9.41
0.51,1.41,-9.43
0.51,1.39,-9.45
0.51,1.37,-9.45
0.51,1.37,-9.46
0.51,1.37,-9.47
0.51,1.38,-9.48
0.51,1.38,-9.49
0.51,1.38,-9.49
0.51,1.37,-9.49
0.51,1.36,-9.48
0.51,1.36,-9.48
0.51,1.37,-9.49
0.51,1.39,-9.51
0.50,1.41,-9.52
0.50,1.43,-9.51
0.51,1.44,-9.52
0.51,1.44,-9.53
0.51,1.44,-9.52
0.51,1.44,-9.53
0.51,1.45,-9.53
0.52,1.45,-9.53
0.53,1.45,-9.52
0.54,1.46,-9.52
0.55,1.46,-9.54
0.54,1.47,-9.54
0.51,1.47,-9.54
0.49,1.47,-9.54
0.47,1.46,-9.53
0.46,1.45,-9.54
0.44,1.44,-9.53
0.41,1.44,-9.53
0.40,1.45,-9.54
0.39,1.45,-9.53
0.36,1.45,-9.54
0.31,1.45,-9.52
0.26,1.45,-9.52
0.22,1.45,-9.53
0.18,1.46,-9.52
0.12,1.48,-9.52
0.05,1.49,-9.53
-0.01,1.50,-9.53
-0.07,1.51,-9.53
-0.13,1.51,-9.54
-0.19,1.51,-9.53
-0.26,1.50,-9.52
-0.32,1.50,-9.53
-0.40,1.50,-9.52
-0.50,1.50,-9.52
-0.62,1.51,-9.52
-0.71,1.52,-9.53
-0.81,1.51,-9.54
-0.93,1.52,-9.54
-1.06,1.51,-9.53
-1.17,1.51,-9.52
-1.30,1.51,-9.54
-1.40,1.52,-9.55
-1.51,1.53,-9.56
-1.64,1.53,-9.58
-1.76,1.54,-9.59
-1.87,1.54,-9.60
-1.96,1.54,-9.60
-2.05,1.52,-9.62
-2.15,1.52,-9.61
-2.22,1.50,-9.61
-2.26,1.49,-9.62
-2.28,1.47,-9.63
-2.31,1.46,-9.61
-2.34,1.44,-9.61
-2.39,1.43,-9.63
-2.43,1.43,-9.59
-2.48,1.42,-9.59
-2.51,1.40,-9.58
-2.52,1.37,-9.55
-2.59,1.35,-9.57
-2.66,1.33,-9.55
-2.72,1.31,-9.58
-2.73,1.30,-9.58
-2.72,1.27,-9.55
-2.71,1.25,-9.59
-2.66,1.23,-9.55
-2.60,1.20,-9.54
-2.53,1.18,-9.56
-2.47,1.16,-9.53
-2.42,1.14,-9.53
-2.35,1.13,-9.53
-2.30,1.12,-9.54
-2.23,1.12,-9.52
